100	7	asc
35.0985	75.4926	73.7685	80.2469	64.1626	74.6305	72.1675
36.0837	75.3695	72.4138	74.3902	64.9015	74.2611	71.7980
33.9901	75.0000	72.5369	69.1358	64.4089	73.5222	71.5517
35.5911	74.3842	71.4286	66.6667	63.0542	74.0148	71.5517
35.7143	74.7537	72.9064	70.3704	62.6847	73.8916	72.6601
35.5911	74.3842	73.3990	71.9512	62.1921	74.0148	71.7980
35.9606	75.4926	72.6601	66.6667	64.6552	73.5222	72.4138
34.2365	74.8768	73.5222	72.8395	63.5468	73.0296	72.1675
35.9606	75.2463	72.7833	75.3086	65.2709	73.7685	71.5517
35.2217	75.8621	71.7980	71.6049	64.5320	73.8916	70.5665
34.4828	74.8768	72.4138	69.5122	63.7931	73.3990	71.6749
36.6995	74.3842	72.7833	68.2927	63.4236	73.2759	70.8128
34.9754	75.4926	73.0296	75.3086	63.6700	72.7833	72.4138
36.0837	75.0000	72.5369	71.6049	63.7931	74.3842	71.4286
36.5764	74.6305	72.4138	79.0123	63.3005	73.6453	71.5517
36.3300	75.3695	72.7833	69.1358	64.0394	72.7833	72.1675
36.0837	75.8621	73.2759	71.6049	63.5468	73.0296	71.6749
34.9754	75.4926	72.1675	66.6667	63.7931	73.2759	71.4286
34.8522	74.7537	74.0148	71.6049	64.4089	73.8916	72.1675
35.8374	75.0000	73.6453	63.4146	63.9163	75.2463	72.5369
35.0985	75.7389	71.6749	82.7160	62.8079	73.5222	71.9212
35.4680	73.8916	73.1527	74.3902	63.9163	73.3990	71.6749
35.9606	75.9852	72.6601	69.1358	64.1626	73.5222	70.9360
35.5911	74.7537	72.4138	72.8395	63.6700	73.5222	71.6749
34.8522	75.3695	72.7833	72.8395	63.3005	73.0296	70.9360
37.0690	74.6305	73.0296	66.6667	63.4236	72.9064	71.3054
35.8374	75.0000	72.9064	74.0741	64.2857	74.2611	71.5517
36.0837	74.8768	72.7833	75.3086	63.6700	74.6305	71.9212
35.2217	74.8768	72.2906	69.5122	63.7931	73.3990	71.6749
36.9458	75.9852	73.1527	71.6049	63.7931	75.0000	71.4286
35.0985	75.4926	71.9212	72.8395	63.9163	73.5222	71.4286
36.0837	75.2463	73.3990	69.1358	64.6552	74.2611	71.4286
35.5911	75.4926	73.3990	69.5122	64.5320	73.2759	72.0443
35.9606	75.2463	72.2906	74.0741	62.8079	73.0296	72.0443
35.7143	75.9852	73.0296	74.0741	64.7783	74.0148	71.0591
36.9458	75.4926	73.6453	76.5432	62.9310	73.2759	72.1675
34.3596	75.1232	72.5369	72.8395	65.5172	73.5222	72.2906
36.6995	74.7537	72.7833	71.6049	62.6847	73.8916	71.3054
