100	7	asc
18.3030	61.9394	62.1951	64.7273	74.1818	77.8182	63.8788
23.2727	66.4242	67.4699	67.2727	72.4848	77.5758	62.4242
22.0606	63.2727	61.4458	68.1212	70.4242	76.6061	66.9091
16.3636	62.6667	53.6585	62.0606	73.4545	77.9394	64.3636
16.6061	68.1212	60.2410	68.2424	74.0606	76.7273	64.7273
18.0606	67.0303	56.6265	62.9091	66.1818	77.2121	61.3333
19.1515	68.9697	69.5122	65.0909	69.3333	81.2121	61.2121
22.0606	65.4545	59.0361	67.1515	69.8182	79.5152	61.6970
20.8485	64.4848	57.8313	65.8182	71.2727	75.8788	63.7576
22.1818	69.0909	54.2169	68.2424	73.4545	77.6970	62.5455
19.2727	70.1818	66.2651	64.2424	74.0606	77.8182	64.7273
19.8788	66.9091	65.8537	68.7273	73.6970	79.1515	62.3030
20.6061	65.6970	64.6341	64.6061	69.4545	79.2727	62.0606
20.2424	66.9091	68.2927	66.9091	72.7273	80.0000	63.2727
17.4545	70.6667	69.5122	68.3636	73.0909	78.1818	64.7273
16.2424	69.2121	69.8795	65.8182	73.9394	78.1818	67.5152
20.4848	64.0000	60.9756	67.0303	70.0606	79.2727	63.0303
17.5758	71.7576	67.0732	72.1212	69.8182	76.0000	64.7273
16.4848	67.0303	62.1951	68.8485	68.4848	78.9091	65.6970
15.0303	66.4242	69.8795	67.6364	71.6364	80.7273	65.8182
19.3939	66.6667	70.7317	67.3939	67.6364	80.0000	60.9697
22.7879	61.9394	65.0602	64.7273	73.0909	80.0000	67.1515
22.1818	67.1515	52.4390	63.0303	69.5758	78.4242	62.3030
16.4848	65.5758	63.8554	63.0303	71.2727	79.1515	63.8788
15.8788	65.3333	65.0602	66.1818	72.0000	79.3939	67.1515
16.0000	65.4545	71.0843	69.5758	68.9697	79.5152	63.8788
22.1818	63.6364	71.0843	67.5152	71.7576	77.8182	64.1212
19.3939	62.3030	64.6341	63.8788	67.1515	79.2727	59.6364
18.9091	68.3636	52.4390	68.7273	70.3030	80.2424	64.1212
16.1212	67.5152	56.6265	65.2121	71.1515	78.3030	65.2121
20.9697	69.8182	61.4458	69.3333	70.6667	78.4242	64.3636
18.9091	68.7273	62.6506	67.2727	73.4545	83.7576	64.3636
18.4242	65.5758	64.6341	66.6667	71.3939	80.7273	63.6364
20.0000	65.0909	60.2410	69.6970	68.9697	78.7879	67.5152
16.3636	66.6667	64.6341	64.7273	67.7576	80.0000	64.0000
23.1515	68.3636	63.4146	70.5455	73.6970	78.9091	64.7273
