100	7	asc
25.3589	67.8571	68.6603	69.2584	55.2632	69.7368	68.4211
26.4354	68.6747	69.7368	69.6172	56.6986	71.2919	69.3780
25.2392	64.2857	69.3780	69.4976	56.4593	70.2153	68.8995
26.0766	74.6988	69.7368	69.7368	57.7751	70.2153	68.0622
25.5981	76.1905	69.4976	69.0191	57.4163	70.3349	68.0622
24.7608	64.2857	68.3014	69.7368	56.9378	69.3780	67.1053
26.4354	70.2381	69.7368	69.4976	56.2201	71.1722	67.8230
25.7177	65.0602	68.5407	69.9761	56.3397	70.4545	68.0622
25.9569	65.0602	68.4211	68.5407	57.1770	71.0526	67.5837
25.1196	72.2892	69.4976	68.4211	56.3397	70.4545	67.9426
26.5550	71.4286	69.1388	70.4545	56.1005	70.9330	67.7033
25.7177	73.8095	69.0191	70.6938	57.0574	70.0957	68.8995
26.5550	74.6988	69.0191	69.7368	57.4163	70.8134	68.7799
24.8804	65.4762	69.8565	70.5742	56.5789	70.8134	68.0622
25.7177	60.7143	68.1818	70.8134	57.2967	70.8134	67.8230
25.5981	70.2381	69.3780	70.0957	57.8947	70.6938	68.6603
