100	7	asc
60.3614	63.8554	77.4699	66.0241	62.6506	69.6386	58.9157
60.0000	61.8072	76.8675	63.3735	77.1084	65.7831	62.1687
56.1446	57.4699	73.3735	62.4096	71.0843	67.2289	61.2048
56.9880	62.4096	75.0602	61.9277	72.2892	65.5422	60.6024
57.3494	60.6024	71.9277	60.8434	66.2651	68.5542	59.2771
59.0361	66.6265	75.1807	60.6024	65.0602	73.1325	60.4819
59.7590	59.1566	74.4578	63.6145	74.6988	66.3855	59.8795
58.6747	60.3614	71.6867	67.4699	74.6988	64.6988	56.3855
59.6386	65.9036	74.9398	63.0120	75.9036	65.7831	60.0000
58.4337	64.0964	72.5301	61.8072	67.4699	67.1084	61.5663
58.4337	63.4940	75.7831	64.3373	62.6506	68.0723	59.0361
58.9157	62.2892	75.0602	59.2771	67.4699	65.1807	56.7470
59.8795	60.4819	76.0241	64.5783	71.0843	70.1205	60.4819
56.9880	67.8313	74.4578	66.9880	77.1084	68.1928	59.8795
56.3855	61.6867	76.1446	62.8916	79.5181	68.5542	65.1807
57.9518	60.8434	76.2651	63.8554	73.4940	67.9518	56.9880
56.8675	65.6627	75.7831	67.3494	71.0843	65.5422	61.8072
56.6265	64.8193	73.9759	66.3855	68.6747	66.5060	63.2530
56.0241	62.6506	73.1325	64.4578	69.8795	68.7952	60.4819
57.5904	63.8554	75.5422	64.5783	68.6747	67.2289	56.7470
60.0000	56.9880	74.6988	60.9639	73.4940	68.9157	62.0482
59.8795	65.6627	71.4458	61.3253	68.6747	69.8795	59.0361
57.2289	61.5663	74.3373	61.8072	74.6988	67.9518	61.9277
56.9880	61.4458	72.6506	61.9277	77.1084	68.4337	63.2530
56.2651	59.5181	74.9398	65.1807	74.6988	71.9277	62.2892
59.8795	59.1566	75.5422	66.3855	79.5181	68.1928	60.9639
57.2289	59.7590	72.1687	59.2771	62.6506	70.3614	55.7831
57.7108	65.0602	71.5663	62.8916	72.2892	68.5542	61.8072
56.8675	65.0602	74.0964	65.7831	79.5181	69.2771	62.2892
59.8795	64.5783	75.6627	65.0602	74.6988	69.7590	59.5181
58.5542	67.9518	77.3494	63.4940	77.1084	73.4940	57.8313
57.3494	63.7349	74.5783	64.2169	69.8795	71.2048	57.9518
58.1928	60.6024	73.2530	67.1084	79.5181	70.2410	63.0120
58.0723	60.3614	75.9036	62.2892	73.4940	68.1928	58.4337
60.0000	62.7711	72.4096	68.5542	74.6988	67.7108	60.9639
