100	7	asc
38.4242	78.9091	80.4878	74.4242	83.6364	88.0000	74.4242
37.0909	78.6667	78.3133	74.6667	81.9394	87.0303	75.5152
38.5455	78.5455	79.2683	73.9394	82.0606	88.3636	74.7879
37.9394	77.6970	77.1084	73.2121	81.9394	88.2424	75.0303
39.0303	77.8182	74.3902	74.1818	83.5152	88.0000	74.5455
37.8182	77.5758	79.2683	74.0606	81.6970	87.5152	75.1515
37.6970	77.6970	79.5181	74.0606	81.4545	88.1212	75.3939
39.2727	78.1818	70.7317	73.3333	83.7576	87.3939	73.8182
37.5758	78.9091	76.8293	73.3333	82.0606	88.2424	75.0303
38.4242	79.5152	85.5422	72.6061	82.7879	87.5152	74.7879
38.5455	77.8182	73.4940	74.3030	82.9091	87.3939	75.0303
38.4242	77.8182	72.2892	73.9394	82.3030	87.5152	75.6364
39.6364	78.0606	74.3902	73.2121	82.6667	87.7576	74.9091
37.6970	79.0303	81.7073	74.0606	82.9091	87.6364	74.6667
38.4242	78.4242	75.6098	73.5758	82.3030	88.2424	76.0000
39.0303	77.4545	75.9036	73.2121	83.3939	88.0000	75.0303
37.3333	77.4545	81.9277	73.8182	82.3030	87.5152	73.8182
37.0909	78.3030	66.2651	72.6061	80.3636	88.0000	74.4242
38.4242	77.5758	79.2683	72.9697	81.0909	88.0000	74.4242
38.9091	77.8182	79.5181	73.0909	81.9394	88.0000	73.9394
38.4242	78.9091	84.3373	73.0909	83.2727	87.7576	74.7879
38.4242	78.0606	80.4878	74.4242	82.4242	87.6364	74.4242
37.8182	77.9394	89.0244	73.4545	82.9091	86.7879	73.9394
36.7273	76.2424	78.3133	73.5758	82.3030	87.5152	74.1818
38.0606	78.1818	73.1707	73.3333	82.3030	87.8788	75.0303
38.5455	78.4242	75.6098	73.4545	82.0606	87.8788	75.0303
38.4242	78.7879	79.2683	74.5455	82.7879	88.6061	74.6667
39.3939	78.3030	73.1707	72.8485	83.0303	87.1515	75.0303
38.0606	78.7879	77.1084	73.8182	81.2121	88.4848	76.3636
38.7879	78.5455	83.1325	73.5758	82.3030	87.2727	74.0606
38.3030	78.0606	81.9277	74.1818	83.5152	88.4848	75.1515
37.6970	77.8182	61.4458	74.4242	83.1515	87.7576	75.5152
37.4545	78.4242	76.8293	74.1818	82.7879	87.8788	75.3939
38.6667	78.0606	76.8293	73.8182	82.1818	87.2727	75.7576
38.0606	77.0909	68.6747	73.4545	82.7879	88.7273	75.0303
39.0303	77.5758	79.5181	74.1818	81.4545	88.3636	74.6667
38.6667	77.4545	73.4940	72.9697	82.9091	87.6364	74.7879
38.0606	77.8182	79.5181	74.0606	82.4242	88.1212	75.5152
37.5758	78.7879	74.3902	73.2121	82.6667	87.6364	75.3939
39.7576	79.3939	86.5854	74.4242	81.3333	87.5152	75.7576
38.1818	78.0606	76.8293	73.8182	82.4242	88.2424	74.7879
38.1818	78.4242	75.9036	74.1818	82.9091	88.1212	75.1515
39.1515	77.3333	80.7229	72.9697	82.0606	87.3939	74.5455
38.5455	78.1818	74.6988	73.6970	82.4242	86.7879	75.0303
38.4242	77.0909	73.1707	73.3333	82.5455	87.8788	75.1515
37.4545	78.1818	80.4878	73.9394	83.1515	88.1212	73.9394
38.5455	78.7879	75.9036	72.4848	81.8182	88.0000	74.6667
37.2121	77.5758	75.9036	74.6667	82.9091	87.8788	74.6667
38.9091	77.4545	79.2683	74.1818	82.5455	87.6364	75.1515
37.9394	77.2121	73.1707	73.2121	82.0606	87.3939	74.3030
37.3333	78.1818	78.3133	74.3030	82.6667	87.3939	75.5152
39.3939	78.1818	80.4878	74.3030	80.9697	88.1212	73.5758
