100	7	asc
95.2381	53.3493	49.5215	47.7273	94.8565	55.6220	48.2057
97.6190	53.8278	50.5981	47.8469	95.3349	55.6220	47.7273
86.9048	53.5885	51.7943	49.0431	95.2153	54.5455	49.6411
91.5663	53.3493	49.8804	48.8038	95.2153	55.3828	48.8038
94.0476	52.5120	51.4354	47.2488	95.0957	55.7416	48.8038
90.3614	52.1531	50.7177	46.5311	94.8565	54.5455	48.0861
96.4286	54.7847	49.8804	48.0861	95.8134	55.8612	47.3684
92.8571	51.7943	50.5981	48.0861	94.8565	53.5885	49.0431
91.6667	53.2297	50.3589	47.4880	95.5742	55.2632	48.4450
97.5904	50.1196	50.2392	47.6077	95.0957	53.1100	47.2488
96.3855	53.7081	50.5981	49.5215	95.3349	54.7847	48.3254
93.9759	55.3828	51.4354	49.6411	95.6938	57.1770	49.7608
95.2381	52.1531	50.2392	48.6842	95.4545	55.3828	48.5646
92.8571	52.7512	49.1627	48.9234	96.0526	54.9043	48.3254
91.5663	52.0335	47.9665	47.4880	95.9330	52.2727	46.7703
93.9759	55.1435	51.3158	49.4019	95.6938	56.8182	50.0000
91.6667	52.8708	49.6411	48.2057	94.9761	54.4258	48.3254
97.6190	53.3493	49.7608	49.0431	94.8565	55.3828	48.8038
94.0476	52.1531	50.1196	45.3349	94.6172	53.8278	47.9665
95.2381	52.6316	49.2823	47.9665	95.9330	55.2632	47.8469
95.1807	52.0335	51.3158	49.0431	95.4545	55.1435	46.7703
91.6667	51.9139	49.1627	47.8469	95.2153	55.2632	47.6077
93.9759	54.6651	50.8373	47.8469	95.9330	55.8612	49.6411
96.4286	53.2297	51.4354	48.8038	94.6172	55.0239	47.9665
91.6667	53.5885	50.9569	48.6842	95.4545	54.3062	47.8469
95.2381	50.3589	49.1627	48.8038	94.9761	52.9904	46.5311
96.3855	53.9474	50.8373	48.9234	95.9330	56.4593	48.8038
93.9759	51.7943	50.8373	49.5215	94.9761	56.2201	46.5311
96.3855	52.9904	50.7177	48.9234	95.3349	56.4593	50.0000
90.3614	52.9904	50.7177	47.9665	95.3349	55.7416	48.0861
95.2381	53.3493	51.5550	47.6077	94.1388	54.3062	48.5646
91.6667	52.8708	49.0431	48.4450	95.0957	54.9043	49.1627
97.6190	52.8708	50.7177	48.9234	95.3349	54.4258	49.8804
95.2381	51.9139	50.3589	46.5311	95.2153	53.3493	47.9665
96.4286	52.9904	51.5550	48.6842	95.8134	54.1866	48.2057
92.8571	51.6746	50.5981	46.5311	95.5742	54.0670	48.5646
97.5904	53.3493	50.4785	48.3254	95.2153	56.3397	48.5646
95.2381	52.0335	48.8038	47.7273	94.4976	54.9043	46.6507
97.6190	52.7512	50.4785	49.4019	94.8565	54.5455	48.4450
92.8571	53.2297	50.1196	48.4450	95.9330	54.5455	47.3684
91.6667	53.3493	51.4354	49.1627	95.4545	55.9809	50.0000
98.7952	53.5885	50.2392	47.6077	95.8134	53.7081	48.2057
89.1566	51.4354	49.2823	47.4880	95.2153	53.9474	46.7703
90.3614	53.7081	50.2392	49.6411	95.8134	55.9809	50.4785
95.1807	50.9569	50.1196	48.0861	94.9761	55.1435	48.6842
97.6190	52.5120	50.7177	46.5311	95.4545	53.9474	47.3684
92.8571	53.1100	50.8373	49.0431	94.9761	54.7847	47.8469
95.2381	51.1962	49.5215	47.7273	95.8134	55.6220	47.8469
91.6667	52.7512	51.4354	49.5215	95.8134	55.3828	48.9234
97.5904	52.1531	48.6842	48.2057	94.7368	56.3397	48.2057
95.1807	53.4689	50.9569	46.8900	95.3349	53.5885	47.8469
94.0476	55.1435	50.4785	49.6411	95.8134	55.0239	48.5646
90.4762	53.8278	51.9139	48.5646	95.6938	56.3397	48.5646
93.9759	52.6316	49.1627	47.4880	95.2153	54.1866	47.6077
