100	7	asc
15.7635	65.5172	63.6700	67.0732	50.8621	64.2857	63.3005
14.7783	65.7635	61.9458	81.7073	45.8128	65.8867	61.9458
17.6108	62.8079	64.6552	70.3704	49.3842	65.5172	67.3645
19.9507	65.1478	65.5172	59.2593	48.1527	62.9310	62.1921
22.4138	58.6207	66.9951	60.4938	53.4483	63.4236	65.7635
24.7537	66.0099	59.9754	65.4321	49.6305	67.7340	59.9754
19.3350	62.3153	63.5468	65.4321	50.8621	63.3005	67.6108
13.7931	63.9163	61.9458	66.6667	51.9704	62.8079	62.0690
12.8079	63.5468	62.1921	66.6667	51.2315	66.1330	64.1626
22.4138	60.4680	61.6995	71.6049	51.3547	66.7488	61.9458
21.7980	64.9015	60.9606	58.0247	47.6601	61.3300	63.1773
21.4286	67.2414	62.4384	64.6341	50.4926	63.7931	64.4089
13.6700	67.7340	62.3153	46.9136	48.5222	64.6552	66.5025
21.0591	63.0542	65.2709	71.6049	48.8916	66.8719	65.6404
20.8128	66.7488	63.0542	65.8537	52.4631	72.6601	64.2857
17.9803	64.2857	65.8867	65.4321	50.2463	61.9458	64.2857
18.8424	66.3793	60.3448	69.1358	48.1527	67.1182	68.4729
13.9163	64.5320	65.8867	74.0741	50.7389	65.7635	60.3448
24.6305	64.2857	67.7340	69.1358	56.5271	62.4384	65.2709
