100	7	asc
91.6667	58.4928	58.8517	62.9187	94.1388	58.6124	59.0909
91.6667	63.2775	57.0574	60.4067	91.9856	53.7081	59.4498
88.0952	58.4928	62.3206	58.7321	94.0191	60.1675	50.7177
86.9048	62.4402	57.7751	60.4067	93.7799	57.6555	52.9904
86.7470	59.0909	58.3732	60.8852	93.3014	64.4737	52.1531
85.7143	59.5694	59.8086	59.8086	91.8660	58.1340	59.9282
84.3373	60.6459	55.7416	57.8947	92.8230	60.2871	60.8852
90.4762	63.7560	57.0574	58.0144	91.9856	61.0048	60.1675
86.7470	62.7990	60.2871	63.8756	92.8230	60.1675	53.2297
89.1566	60.8852	58.0144	56.2201	91.7464	60.7656	53.9474
84.3373	58.4928	58.0144	66.6268	91.7464	55.5024	50.0000
95.2381	59.2105	57.7751	63.8756	92.5837	58.3732	56.4593
86.9048	60.2871	60.7656	66.0287	92.4641	55.0239	61.1244
88.0952	54.3062	50.5981	56.3397	91.3876	66.8660	56.3397
86.9048	62.7990	60.1675	61.9617	93.1818	62.9187	60.6459
90.3614	66.0287	61.3636	57.5359	93.4211	60.7656	57.5359
88.0952	57.5359	55.5024	60.4067	93.3014	58.9713	56.2201
92.8571	61.0048	53.8278	62.5598	93.5407	61.0048	57.7751
90.4762	62.2010	61.8421	59.8086	95.9330	57.2967	59.8086
86.7470	57.0574	54.0670	63.1579	92.4641	59.6890	54.6651
85.7143	60.2871	60.0478	56.8182	93.4211	61.9617	57.7751
88.0952	52.9904	58.8517	51.5550	93.5407	58.7321	55.0239
91.5663	60.6459	61.4833	62.4402	93.0622	59.5694	55.1435
85.7143	57.8947	63.9952	57.5359	93.7799	57.7751	61.0048
86.7470	54.3062	55.1435	61.1244	92.5837	60.1675	56.8182
85.5422	61.1244	61.4833	56.8182	92.9426	59.0909	55.3828
85.7143	59.3301	58.2536	59.2105	94.4976	61.8421	55.0239
90.4762	63.6364	59.2105	56.3397	94.4976	64.7129	56.1005
90.4762	56.8182	58.4928	61.1244	92.9426	55.3828	57.1770
83.1325	59.6890	57.1770	66.1483	93.4211	56.3397	50.4785
83.1325	62.4402	57.7751	60.6459	93.5407	55.3828	57.4163
89.2857	60.7656	55.1435	59.5694	92.3445	57.1770	54.3062
80.9524	60.1675	62.4402	62.3206	91.8660	59.9282	54.6651
90.3614	62.9187	58.6124	55.3828	93.4211	56.1005	52.5120
86.7470	54.7847	60.5263	61.7225	93.7799	61.7225	58.6124
85.7143	62.9187	59.6890	62.9187	93.7799	61.3636	54.1866
90.4762	58.1340	61.3636	58.7321	91.8660	61.8421	61.6029
83.3333	59.3301	62.4402	62.3206	92.9426	55.7416	51.0766
86.9048	60.8852	60.7656	63.9952	94.2584	58.7321	55.3828
86.9048	59.4498	60.6459	63.6364	95.9330	58.6124	59.4498
89.1566	62.3206	54.1866	61.3636	92.4641	61.1244	54.7847
87.9518	58.6124	60.6459	59.9282	92.2249	58.1340	55.5024
86.7470	52.7512	58.0144	57.4163	92.3445	58.0144	58.6124
85.7143	62.4402	53.9474	60.1675	92.2249	62.2010	55.9809
87.9518	60.8852	54.1866	61.3636	93.0622	59.4498	60.6459
90.4762	57.1770	57.1770	56.8182	93.7799	61.0048	57.8947
84.5238	58.9713	58.7321	59.9282	95.0957	63.6364	57.1770
85.7143	56.1005	58.2536	61.0048	93.8995	62.7990	55.1435
90.4762	56.8182	57.0574	55.1435	92.8230	61.7225	54.4258
86.7470	63.7560	57.7751	57.6555	93.6603	56.6986	58.0144
87.9518	63.0383	59.4498	63.0383	92.9426	60.6459	59.2105
87.9518	58.7321	58.8517	63.0383	92.4641	62.9187	57.5359
95.2381	67.2249	61.1244	61.4833	94.9761	66.6268	53.7081
85.5422	60.5263	58.9713	57.8947	93.8995	63.0383	53.4689
91.6667	61.1244	56.6986	66.1483	91.6268	63.0383	61.6029
82.1429	56.5789	60.8852	60.0478	94.6172	58.9713	52.7512
83.3333	61.4833	55.0239	65.3110	94.0191	57.6555	57.7751
