100	7	asc
20.3349	72.2892	68.4211	65.6699	52.1531	82.2967	62.9187
25.7177	75.0000	64.1148	64.8325	54.0670	80.5024	67.4641
16.3876	73.4940	67.1053	67.2249	53.7081	81.5789	63.1579
19.7368	64.2857	66.0287	64.8325	50.9569	78.7081	62.4402
15.7895	64.2857	69.2584	65.1914	55.5024	79.4258	64.1148
20.9330	60.2410	69.0191	67.3445	52.0335	81.6986	64.2344
17.9426	73.8095	64.1148	66.7464	52.0335	78.9474	63.8756
19.2584	63.0952	63.1579	65.7895	54.0670	78.1100	68.5407
21.1722	66.6667	66.8660	62.7990	54.1866	78.4689	62.7990
16.1483	67.8571	64.4737	61.4833	48.5646	77.3923	62.6794
17.2249	67.4699	69.9761	66.6268	53.9474	78.4689	63.9952
16.8660	63.8554	65.4306	69.0191	54.0670	78.8278	67.9426
21.8900	71.4286	66.8660	68.8995	52.7512	79.4258	68.8995
16.0287	73.8095	66.9856	69.7368	57.7751	77.7512	66.7464
18.3014	71.4286	66.7464	66.5072	54.9043	79.9043	63.7560
18.0622	60.7143	65.6699	65.6699	48.5646	77.8708	60.6459
20.3349	72.6190	67.9426	66.1483	50.5981	83.9713	61.7225
17.2249	67.4699	67.7033	69.8565	57.7751	79.1866	66.3876
16.0287	72.2892	64.8325	65.0718	54.0670	78.5885	64.8325
22.4880	63.0952	67.8230	67.1053	53.7081	78.8278	66.3876
25.1196	58.3333	67.5837	67.8230	54.9043	79.4258	63.3971
21.7703	67.8571	62.7990	60.0478	52.8708	77.7512	61.7225
16.3876	66.2651	65.0718	72.1292	54.5455	76.1962	60.1675
21.8900	69.8795	64.9522	71.6507	53.8278	79.6651	65.4306
15.0718	69.0476	68.6603	70.6938	55.6220	80.8612	68.5407
19.8565	69.8795	69.7368	63.7560	47.7273	80.9809	64.3541
19.9761	66.2651	65.3110	70.6938	51.7943	79.7847	62.7990
20.9330	66.6667	68.8995	64.7129	48.8038	82.1770	66.8660
13.5167	65.4762	66.5072	66.8660	52.9904	76.9139	66.1483
17.1053	67.8571	65.5502	65.1914	54.1866	79.6651	65.1914
17.1053	65.0602	69.8565	63.6364	50.9569	79.6651	65.9091
22.6077	67.4699	65.6699	67.1053	52.6316	79.1866	65.3110
22.2488	59.5238	63.6364	71.4115	51.5550	80.8612	63.2775
16.9856	65.4762	69.0191	66.7464	56.8182	73.4450	65.7895
25.1196	66.2651	70.3349	69.7368	51.7943	78.9474	64.8325
22.8469	66.2651	68.3014	64.8325	52.6316	76.1962	63.7560
14.8325	71.4286	61.1244	67.3445	53.7081	78.2297	64.9522
17.8230	70.2381	65.3110	67.3445	53.1100	75.7177	66.1483
18.3014	61.9048	63.9952	64.4737	49.7608	77.2727	62.6794
19.8565	71.4286	65.5502	63.5167	52.2727	81.4593	62.0813
23.9234	69.0476	66.7464	66.2679	53.1100	80.1435	63.6364
21.5311	66.6667	67.4641	68.1818	52.8708	78.8278	63.6364
22.8469	59.0361	67.3445	68.0622	55.1435	76.9139	62.6794
19.0191	80.9524	65.4306	65.4306	55.3828	76.9139	65.4306
19.6172	75.0000	68.8995	70.4545	54.6651	82.7751	63.6364
19.6172	59.0361	66.9856	67.4641	56.1005	77.7512	63.1579
23.0861	63.8554	67.1053	64.4737	50.2392	79.9043	66.5072
18.5407	72.6190	67.2249	70.4545	54.1866	82.0574	66.2679
18.5407	71.0843	68.0622	64.3541	56.5789	79.4258	65.9091
21.8900	60.2410	68.1818	69.6172	55.6220	79.9043	61.0048
19.8565	71.0843	65.3110	71.7703	55.0239	78.2297	64.4737
20.2153	63.0952	67.2249	70.2153	51.7943	81.1005	63.7560
17.1053	66.6667	66.8660	68.4211	54.6651	79.6651	63.1579
20.4545	75.0000	65.3110	67.2249	50.0000	81.2201	64.7129
22.6077	73.4940	69.2584	65.7895	57.6555	78.8278	64.3541
24.5215	71.4286	64.1148	63.9952	51.6746	80.6220	62.9187
18.5407	72.2892	68.5407	65.7895	53.8278	79.9043	63.0383
18.1818	73.8095	62.6794	68.5407	52.0335	79.5455	64.7129
17.5837	63.0952	67.5837	64.5933	54.6651	80.2632	66.2679
22.3684	66.2651	66.3876	66.9856	52.5120	81.1005	60.5263
23.5646	63.8554	66.5072	67.7033	52.6316	81.3397	58.9713
21.0526	70.2381	62.7990	66.1483	53.4689	78.5885	61.0048
16.6268	69.8795	65.7895	68.8995	51.7943	77.9904	65.0718
20.5742	75.0000	67.2249	70.4545	53.8278	80.8612	67.3445
21.2919	65.4762	69.4976	65.7895	55.1435	82.7751	64.7129
17.4641	62.6506	64.9522	68.8995	53.5885	80.3828	65.3110
20.8134	69.0476	63.2775	70.3349	49.8804	80.6220	67.7033
17.3445	66.6667	68.7799	66.6268	52.6316	76.7943	59.8086
23.9234	72.6190	67.3445	68.3014	61.2440	78.2297	68.5407
