100	7	asc
26.9704	68.2266	68.2266	77.7778	56.6502	67.7340	67.6108
28.2020	68.8424	68.4729	67.0732	58.6207	68.7192	69.5813
27.9557	69.0887	68.9655	65.4321	58.1281	69.8276	69.7044
27.4631	69.0887	68.8424	71.6049	58.1281	67.7340	69.5813
27.5862	67.7340	68.4729	68.2927	57.1429	66.6256	67.9803
27.7094	68.2266	68.3498	69.1358	57.3892	68.8424	68.2266
27.4631	68.2266	68.5961	67.9012	58.9901	68.4729	68.4729
28.5714	68.2266	69.3350	65.4321	57.6355	68.7192	69.7044
27.9557	67.7340	67.7340	74.0741	58.6207	68.9655	67.9803
27.7094	69.4581	69.0887	69.5122	57.8818	68.5961	69.9507
28.5714	67.3645	67.9803	72.8395	58.1281	68.7192	68.3498
27.4631	67.1182	68.2266	70.7317	57.8818	69.7044	68.3498
28.2020	69.0887	67.9803	70.3704	57.0197	69.4581	69.5813
28.2020	67.8571	68.2266	65.4321	58.1281	67.7340	69.2118
27.8325	68.9655	68.8424	59.2593	57.8818	68.3498	69.4581
27.5862	68.9655	68.9655	79.0123	57.7586	68.4729	68.4729
27.0936	67.2414	68.2266	59.2593	57.7586	67.3645	67.9803
27.8325	67.7340	68.2266	70.3704	57.7586	67.9803	68.5961
28.3251	68.5961	68.5961	71.6049	57.1429	67.1182	67.9803
27.7094	68.2266	68.5961	70.7317	58.4975	68.5961	68.5961
26.9704	68.3498	68.9655	76.5432	58.4975	67.8571	68.5961
27.7094	68.8424	69.5813	67.9012	56.7734	68.4729	69.8276
27.5862	67.4877	68.3498	74.0741	57.8818	68.1034	68.4729
28.2020	69.2118	68.3498	62.9630	58.0049	68.9655	68.5961
27.5862	67.4877	68.8424	73.1707	58.4975	68.4729	68.9655
28.4483	69.0887	68.8424	66.6667	56.7734	68.7192	69.4581
27.7094	66.6256	67.8571	64.1975	58.2512	68.2266	68.9655
28.3251	67.8571	67.8571	65.4321	57.6355	67.8571	69.0887
27.5862	68.9655	67.9803	70.3704	56.8966	67.6108	67.1182
27.9557	68.1034	68.7192	67.9012	57.6355	68.1034	69.0887
28.5714	68.9655	67.6108	70.3704	56.8966	68.1034	69.2118
27.5862	68.3498	67.7340	74.0741	58.4975	68.3498	68.9655
28.2020	69.9507	69.9507	67.9012	59.3596	69.3350	69.9507
27.4631	68.2266	68.4729	69.1358	57.1429	68.5961	68.5961
28.0788	68.7192	68.5961	63.4146	57.8818	68.2266	69.4581
27.0936	68.5961	68.2266	71.6049	58.3744	69.4581	69.5813
27.8325	68.2266	68.4729	70.7317	58.3744	68.4729	68.8424
27.7094	68.2266	67.7340	65.4321	58.8670	68.8424	68.1034
27.3399	67.7340	66.8719	69.1358	57.0197	67.1182	67.7340
28.8177	68.1034	68.8424	65.4321	57.3892	68.5961	68.7192
27.8325	67.8571	68.3498	79.0123	58.1281	68.9655	68.1034
28.2020	67.7340	67.3645	67.9012	58.4975	67.8571	67.4877
27.3399	69.3350	68.9655	64.1975	57.8818	69.2118	69.3350
28.6946	68.8424	69.5813	79.0123	57.0197	68.8424	68.9655
27.3399	67.2414	67.3645	63.4146	58.1281	68.2266	68.2266
27.7094	69.4581	68.7192	63.4146	58.6207	69.3350	70.1970
27.3399	68.1034	68.1034	71.6049	58.2512	68.7192	68.5961
27.8325	68.7192	68.7192	70.3704	58.7438	67.3645	68.2266
27.9557	68.5961	67.8571	69.1358	57.3892	69.2118	69.8276
